C_ID,yq,Affected,S_FC,C_Firmage,C_Prov_Year,C_Indu_Year,New_q_q1,New_q_q2,New_q_q3,New_q_q4,Ter_q_q2,Ter_q_q3,Ter_q_q4,Ter_q_q1,Affected×S_FC,C_Lev,C_Ppe,C_Inv,C_Occupy,C_Indep,C_Board,C_Frequency,C_Size,C_Duration,Climate_CityC,BreakRisk4Q,year,quarter,year_c,quarter_sin,quarter_cos,Affected_x_S_FC,pred,residual,train_cutoff
2407,250.0,0.5,0.0,3.1780538303479458,691.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5474478664108421,0.2893208452992597,0.1034489015383434,0.019072631098665815,33.33,2.302585092994046,1.0,23.624069984451545,4.333333333333333,1.3862943611198906,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.35706409173435594,0.6429359082656441,2021
2415,250.0,0.0,0.0,3.091042453358316,482.0,128.0,0.0,5.0,0.0,0.0,4.0,6.0,6.0,-18.0,0.0,0.3843691788465217,0.07048901495875744,0.17697222225349604,0.005403453233612764,33.33,2.302585092994046,1.0454545454545454,25.4261469368754,6.636363636363637,0.0,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.5870269786119395,-0.5870269786119395,2021
2434,250.0,1.0,1.0,2.995732273553991,482.0,128.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,0.4460945825580902,0.2482082357490995,0.10081244117896858,0.0258611915005041,42.86,2.0794415416798357,1.0,23.03085491170939,9.0,0.0,0,2022,3,11,-1.0,-1.8369701987210297e-16,1.0,0.5239719447439707,-0.5239719447439707,2021
2436,250.0,1.0,0.0,3.1780538303479458,836.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40544794063442263,0.18594446808771325,0.06414670343286501,0.004688766950741862,33.33,2.302585092994046,1.0,23.18308490224324,4.0,1.0986122886681098,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4420009912987882,-0.4420009912987882,2021
2454,250.0,1.0,0.0,2.70805020110221,386.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37377588657193594,0.17759266870549598,0.13896935500232194,0.003387119641357936,40.0,1.791759469228055,1.0,22.615765029002777,9.0,0.6931471805599453,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.3690709442870498,0.6309290557129502,2021
2456,250.0,0.0,0.13333333333333333,2.772588722239781,836.0,128.0,0.0,0.0,0.0,0.0,-5.0,0.0,-1.0,-5.0,0.0,0.6941033887067514,0.21272922994935603,0.13470758335062932,0.028122384948638453,33.33,1.9459101490553132,1.0,23.71047218857422,12.5,1.0986122886681098,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.5293071621375972,-0.5293071621375972,2021
2463,250.0,0.0,0.0,3.4339872044851463,427.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39926028427836946,0.2036298142947434,0.17800976666273627,0.0018027338384286095,33.33,2.302585092994046,1.0,23.28827954333751,5.5,0.6931471805599453,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.49022322329847473,-0.49022322329847473,2021
2468,250.0,0.0,0.0,3.091042453358316,482.0,331.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,0.0,0.0,0.5982260555813783,0.3116358348145869,0.0034075585228147925,0.011548130004886487,33.33,2.302585092994046,1.0,23.729131085129616,5.5,1.0986122886681098,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.3729464637532215,0.6270535362467785,2021
2475,250.0,0.3333333333333333,0.0,2.9444389791664403,836.0,128.0,3.0,0.0,0.0,4.0,0.0,12.0,13.0,0.0,0.0,0.663360233713286,0.24426510600268977,0.2634235190900174,0.0033363625089200453,40.0,1.791759469228055,1.2727272727272727,25.799132178705317,6.636363636363637,1.0986122886681098,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.6513074006671433,0.3486925993328567,2021
2493,250.0,0.0,0.3333333333333333,2.772588722239781,482.0,128.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.7130967570360275,0.5789974902426481,0.12274585818722179,0.007265069504110962,33.33,2.302585092994046,1.0,26.582883764850624,4.0,0.0,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.49966483526017563,0.5003351647398244,2021
2508,250.0,0.0,0.0,3.1354942159291497,482.0,128.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.33779187200413857,0.09282287364247263,0.11337589162607349,0.005765079152534242,33.33,2.302585092994046,1.0,23.390470441539424,11.0,0.0,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.5783232481001807,0.42167675189981935,2021
2510,250.0,0.0,0.0,3.295836866004329,87.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6317473817250481,0.11982660345502552,0.34549112287203465,0.005953522234378367,33.33,2.302585092994046,1.0,22.433027532925227,9.0,1.6094379124341003,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.5112843399648198,0.4887156600351802,2021
2536,250.0,1.0,0.0,3.091042453358316,691.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4660020294168459,0.3745761594024441,0.18071420120498688,0.00405264407944242,33.33,2.302585092994046,1.0,22.172558213793863,6.0,0.0,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4651619316201885,0.5348380683798115,2021
2544,250.0,1.0,0.0,3.367295829986474,836.0,387.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5823414522557655,0.06362479307442492,0.1867597542985688,0.02019612425467659,33.33,2.302585092994046,1.0,22.93048665892993,5.0,0.6931471805599453,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.484788611953483,-0.484788611953483,2021
2600,250.0,0.2,0.0,2.70805020110221,836.0,128.0,3.0,0.0,0.0,0.0,0.0,6.0,6.0,8.0,0.0,0.5586429373414019,0.2536827227823398,0.15826768456801038,0.008989033604859892,50.0,1.9459101490553132,1.0,24.369651977669154,6.0,1.3862943611198906,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4869165989077522,0.5130834010922478,2021
2603,250.0,0.5,0.0,3.091042453358316,132.0,128.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.33095595769327035,0.2571022878405859,0.11270867609537448,0.0005613781817800842,50.0,2.1972245773362196,1.0,23.42629647792976,5.0,1.3862943611198906,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.3623284515654289,0.6376715484345711,2021
2624,250.0,0.3333333333333333,0.0,3.1780538303479458,482.0,387.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.3948731463170944,0.021145872470123967,0.10310652638238949,0.0070100557177416945,33.33,2.302585092994046,1.0,23.490549880958156,10.0,0.0,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.5518219689728553,0.4481780310271447,2021
2745,250.0,0.5,0.0,3.258096538021482,836.0,128.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.4724185127461904,0.20079727150345764,0.17562313731932797,0.006525532834671361,44.44,2.302585092994046,1.0,23.979810017119075,3.5,0.6931471805599453,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4445088308554633,0.5554911691445368,2021
2815,250.0,0.0,0.0,3.332204510175204,836.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.4238434593010561,0.3686667781367511,0.07993988556866337,0.0037418708879984794,33.33,2.302585092994046,1.0,22.94376062275145,2.75,1.0986122886681098,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4770067491154391,0.522993250884561,2021
2841,250.0,0.0,0.0,2.8903717578961645,836.0,128.0,0.0,0.0,1.0,0.0,0.0,8.0,7.0,8.0,0.0,0.43737201945869886,0.08777221146261706,0.09341380223160302,0.002029401334242376,42.86,2.0794415416798357,1.0,23.754220760623884,12.25,0.6931471805599453,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.46661710571319565,0.5333828942868044,2021
2845,250.0,1.0,0.0,2.9444389791664403,836.0,128.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.6429570467032634,0.20314759165353904,0.16359980928515314,0.0014362555467098267,33.33,2.302585092994046,1.0,22.76101925340692,9.0,1.0986122886681098,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.46254937022239434,0.5374506297776056,2021
2913,250.0,0.5,0.0,2.70805020110221,781.0,128.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.533273476281941,0.397877931031688,0.0756064598806108,0.009180880250424591,33.33,2.302585092994046,1.0,22.78391979091674,5.5,0.6931471805599453,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4215121380657894,0.5784878619342106,2021
2920,250.0,0.6,0.0,3.6109179126442243,836.0,128.0,0.0,0.0,0.0,0.0,-5.0,1.0,-1.0,-5.0,0.0,0.531038224751113,0.1005548011158451,0.27020019256310024,0.003617253977474983,42.86,2.0794415416798357,1.1428571428571428,23.266950011380224,8.428571428571429,0.6931471805599453,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4287080986905474,-0.4287080986905474,2021
2923,250.0,0.0,0.0,3.1780538303479458,836.0,128.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,2.0,0.0,0.0,0.4471995263576799,0.3135871789106244,0.2069661054999103,0.002104622138802873,33.33,2.302585092994046,1.0,21.44891941464389,1.0,1.0986122886681098,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.45800865646167377,0.5419913435383262,2021
2938,250.0,1.0,0.0,3.1780538303479458,836.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3294728694842142,0.396986104690219,0.12378776449096675,0.0005659102532563057,42.86,2.0794415416798357,1.0,24.388545206473633,3.5,1.0986122886681098,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.43102176684989985,0.5689782331501001,2021
2946,250.0,1.0,0.0,2.833213344056216,965.0,128.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.7112560715059872,0.28456694565529334,0.06880823445802169,0.005442691164419694,33.33,2.302585092994046,1.0,22.985938220297463,4.666666666666667,1.3862943611198906,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.36610469721990024,0.6338953027800998,2021
300014,250.0,0.5714285714285714,0.16666666666666666,3.091042453358316,836.0,128.0,3.0,0.0,0.0,2.0,0.0,14.0,14.0,0.0,0.09523809523809523,0.6629639436123788,0.12952657400517628,0.11806947672418153,0.013957301235984154,33.33,2.302585092994046,1.0,24.9283566695358,6.25,0.6931471805599453,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.09523809523809523,0.5064892119035096,0.4935107880964904,2021
300068,250.0,0.0,0.0,3.258096538021482,482.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.6359366142961763,0.28265533985329583,0.27881651075409014,0.010352821320097003,42.86,2.0794415416798357,1.0,23.396184442474198,3.6666666666666665,0.0,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.5415445743781262,0.4584554256218738,2021
300083,250.0,0.5,0.0,2.995732273553991,836.0,128.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.6230494551826835,0.07892960326024548,0.18473430171859637,0.0020084289645525893,33.33,2.302585092994046,1.0,22.9397638244592,10.5,0.6931471805599453,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.5383818099233482,-0.5383818099233482,2021
300118,250.0,0.5555555555555556,0.125,2.6390573296152584,482.0,128.0,2.0,0.0,0.0,1.0,-5.0,-5.0,-9.0,-3.0,0.06944444444444445,0.7199287794282933,0.24535283442334974,0.15490927714705416,0.03628163382543274,33.33,2.302585092994046,1.0,24.32314713842649,6.0,1.0986122886681098,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.06944444444444445,0.4280430216214931,-0.4280430216214931,2021
300123,250.0,0.0,0.0,2.995732273553991,781.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4796979608155763,0.17338305868047044,0.11228212379720917,0.009712989235627996,33.33,2.302585092994046,1.0,22.754688622978676,5.0,0.6931471805599453,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.47230007423858317,-0.47230007423858317,2021
300124,250.0,0.0,0.3333333333333333,2.995732273553991,836.0,128.0,3.0,0.0,0.0,0.0,2.0,1.0,-4.0,-4.0,0.0,0.4520741927057665,0.07087685817951495,0.16637342736382701,0.001512778636587568,33.33,2.302585092994046,1.0,24.2850168580184,6.2,1.0986122886681098,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.47740540388830965,-0.47740540388830965,2021
300128,250.0,1.0,1.0,2.9444389791664403,427.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5529309421094267,0.13352559145700335,0.09477613914056969,0.015917054628092286,33.33,2.302585092994046,1.0,21.772717591027934,7.0,0.6931471805599453,0,2022,3,11,-1.0,-1.8369701987210297e-16,1.0,0.5214044931437521,-0.5214044931437521,2021
300207,250.0,0.0,0.0,3.258096538021482,836.0,128.0,0.0,0.0,0.0,2.0,0.0,14.0,14.0,0.0,0.0,0.7707121945811565,0.146861597211841,0.17109493744621082,0.005252924208935469,36.36,2.4849066497880004,1.0,24.861544887043333,5.25,1.0986122886681098,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.3734186730092439,0.6265813269907561,2021
300232,250.0,0.5,0.0,2.9444389791664403,836.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5302098410126143,0.12738888801139844,0.2229764889056775,0.01293790126851679,33.33,1.9459101490553132,1.5,23.050578657932814,18.5,1.0986122886681098,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.5037334383399809,-0.5037334383399809,2021
300296,250.0,0.5,0.0,3.332204510175204,50.0,128.0,0.0,0.0,0.0,1.0,-2.0,-2.0,0.0,-2.0,0.0,0.45647642201135935,0.09253453652052496,0.2523472918625271,0.006113161266085771,33.33,2.302585092994046,1.0,23.451815371651985,14.0,1.6094379124341003,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.5014303804908224,-0.5014303804908224,2021
300373,250.0,0.5,0.0,2.833213344056216,427.0,128.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.29944424305236084,0.23920912340548264,0.13188744604018823,0.0024011767977801385,33.33,2.302585092994046,1.0,22.893879549552988,2.0,0.0,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4818877452715845,0.5181122547284155,2021
300376,250.0,0.0,0.25,3.091042453358316,836.0,128.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.5262424105936692,0.2509070900268174,0.07767496975125929,0.019313429354045713,33.33,2.302585092994046,1.0,23.38842935074906,4.6,0.6931471805599453,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.49005610319441206,0.5099438968055879,2021
300382,250.0,1.0,0.0,2.9444389791664403,427.0,128.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.37305168287461477,0.11206984443785145,0.20859942633758508,0.00842525614888061,40.0,1.791759469228055,1.0,22.078771023952715,1.0,0.6931471805599453,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.35302171803129134,0.6469782819687087,2021
300389,250.0,1.0,0.0,3.091042453358316,836.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.586447924354504,0.11879989375001611,0.23351302269004248,0.004780983120471067,33.33,1.9459101490553132,1.0,21.69922870861092,22.0,1.0986122886681098,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.3988432627777017,0.6011567372222983,2021
300393,250.0,1.0,0.0,2.70805020110221,427.0,128.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.7322687070289944,0.145423269590087,0.1937195459393338,0.002700510287142013,42.86,2.0794415416798357,1.0,23.545176458642093,2.0,0.6931471805599453,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.546508534295316,0.453491465704684,2021
300433,250.0,1.0,0.0,2.833213344056216,781.0,128.0,0.0,0.0,1.0,0.0,-3.0,3.0,2.0,-3.0,0.0,0.4406079289325967,0.4448811707088508,0.09847992097819515,0.005288718850011899,36.36,2.4849066497880004,1.0,25.05786025076775,14.0,0.6931471805599453,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.3394328951485162,-0.3394328951485162,2021
300438,250.0,0.3333333333333333,0.0,3.091042453358316,836.0,128.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.6045901906228418,0.26660556368398614,0.24041477350415136,0.0018418210992850739,33.33,2.302585092994046,1.0,23.02501443855507,3.3333333333333335,0.6931471805599453,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.49362238960152327,0.5063776103984767,2021
300450,250.0,0.0,0.0,3.044522437723423,427.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6383504290429016,0.03036779715865003,0.3751941539400924,0.003110864378461855,42.86,2.0794415416798357,1.0,24.083628797917356,2.0,0.0,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.60757460133317,0.39242539866683,2021
300633,250.0,1.0,0.0,3.044522437723423,836.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.21054047908110624,0.10489595721059264,0.1544729264450885,0.005027850235278581,33.33,2.302585092994046,1.0,21.916154825941643,12.0,1.0986122886681098,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.3789702800543715,0.6210297199456285,2021
300676,250.0,0.0,0.0,2.5649493574615367,836.0,443.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.27360473548155323,0.09811443297910451,0.08972752792457007,0.005437176443427649,42.86,2.0794415416798357,1.0,23.35386534204055,8.142857142857142,1.0986122886681098,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.42491890577447056,0.5750810942255294,2021
300739,250.0,1.0,0.0,3.091042453358316,836.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4086824819023931,0.3796517094136637,0.08265038627608925,0.006882752211921349,33.33,2.302585092994046,1.0,21.849088192401837,5.0,1.0986122886681098,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.444734180915732,-0.444734180915732,2021
300750,250.0,0.6153846153846154,0.0,2.4849066497880004,552.0,128.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,5.0,0.0,0.7023930625434188,0.1371140929890226,0.14581849345296463,0.007635031378429837,36.36,2.4849066497880004,1.0333333333333334,27.01842323248865,6.7,0.0,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.6756133311521203,0.3243866688478797,2021
300760,250.0,0.5,0.0,3.1780538303479458,836.0,128.0,1.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.2745526092767308,0.0954564964024535,0.09966470842524192,0.0042602262445661405,42.86,2.0794415416798357,1.0,24.452724903688484,8.0,1.0986122886681098,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.38467961643221155,-0.38467961643221155,2021
300763,250.0,1.0,0.5333333333333333,2.8903717578961645,482.0,128.0,3.0,0.0,0.0,2.0,0.0,4.0,4.0,0.0,0.5333333333333333,0.6977956826288272,0.46885405304634853,0.15005576904646598,0.0016171719555390534,42.86,2.0794415416798357,1.0,23.278095908520882,1.5,1.0986122886681098,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.5333333333333333,0.5017165036290312,0.4982834963709688,2021
300866,250.0,0.3333333333333333,0.0,2.4849066497880004,781.0,128.0,2.0,0.0,0.0,2.0,0.0,3.0,4.0,5.0,0.0,0.29863625585964987,0.010084678079176205,0.26500128457792543,0.006539411890342872,33.33,2.302585092994046,1.0,22.95931790558412,5.5,0.6931471805599453,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4796551690108192,0.5203448309891807,2021
300903,250.0,0.0,0.0,3.091042453358316,836.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5589218559154432,0.2227862910621923,0.05883336070150036,0.0039159742857417645,37.5,2.1972245773362196,1.0,22.40944831828081,3.5,0.6931471805599453,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.45985162395900864,0.5401483760409913,2021
301032,250.0,0.0,0.0,2.772588722239781,482.0,128.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.556503616347433,0.22324959128244026,0.15221536899680502,0.001006665336568894,42.86,2.0794415416798357,1.0,21.592143630671853,11.0,1.0986122886681098,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4547580306504233,0.5452419693495767,2021
301042,250.0,1.0,0.5333333333333333,2.772588722239781,836.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.10814264858492613,0.13069678799125634,0.1226309159983351,0.002358651653085294,42.86,2.0794415416798357,1.0,20.97623198807734,9.0,1.0986122886681098,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.5333333333333333,0.38942725151617724,-0.38942725151617724,2021
301121,250.0,1.0,0.0,2.4849066497880004,928.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226342110637519,0.1639797453049939,0.12754681782623886,0.003265488685864499,42.86,2.0794415416798357,1.0,21.473712496919145,2.0,0.0,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.367383525132489,-0.367383525132489,2021
600004,250.0,0.0,0.0,3.1354942159291497,836.0,331.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.34828528622066296,0.6801542043007466,0.003083810075617634,0.0017935598570779164,37.5,2.1972245773362196,1.0,24.03702647890177,13.0,0.6931471805599453,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.37202470629217393,0.627975293707826,2021
600019,250.0,0.3125,0.05555555555555555,3.1354942159291497,386.0,128.0,0.0,0.0,0.0,0.0,0.0,18.0,13.0,17.0,0.017361111111111112,0.4586713337901426,0.36791508424372943,0.12379708141200974,0.0035686971907524056,42.86,2.0794415416798357,1.1764705882352942,26.71331062529703,13.0,0.6931471805599453,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.017361111111111112,0.47423609876127093,0.5257639012387291,2021
600021,250.0,1.0,0.0,3.2188758248682006,386.0,181.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.7503365340838357,0.5626709742417806,0.006410034656284652,0.0087534316908132,33.33,2.302585092994046,1.3333333333333333,25.811203858778327,21.333333333333332,0.6931471805599453,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.35004775247322756,0.6499522475267725,2021
600031,250.0,0.0,0.0,3.1354942159291497,50.0,128.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,2.0,0.0,0.5726342758401907,0.11245024639920138,0.13797624496623576,0.014872643499358762,33.33,2.302585092994046,1.2962962962962963,25.762523643969452,11.074074074074074,1.6094379124341003,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.3695606069114764,0.6304393930885236,2021
600037,250.0,0.25,0.0,3.1780538303479458,50.0,387.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.19150866510620226,0.2612033395293499,0.028123536864813427,0.0005923145338069699,42.86,2.0794415416798357,1.0,23.50807664134164,7.8,1.6094379124341003,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.386092736535393,0.613907263464607,2021
600050,250.0,0.0,0.0,3.091042453358316,50.0,387.0,7.0,0.0,0.0,0.0,3.0,5.0,8.0,7.0,0.0,0.43724384552493395,0.47444787783327547,0.0061156625471947956,0.005703835269411295,33.33,2.302585092994046,1.0,27.147981945637362,13.26923076923077,1.6094379124341003,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.42343706206310877,0.5765629379368913,2021
600060,250.0,0.0,0.0,3.258096538021482,639.0,128.0,0.0,0.0,0.0,0.0,-9.0,-4.0,-5.0,-1.0,0.0,0.4301062651891,0.04069867285305875,0.12861113113005707,0.00314826320633708,55.56,2.302585092994046,1.0666666666666667,24.233359162613944,12.6,1.791759469228055,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.3829794894481175,-0.3829794894481175,2021
600066,250.0,0.2857142857142857,0.0,3.4011973816621555,691.0,128.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,2.0,0.0,0.499480018545603,0.15286094263076377,0.209357130063689,0.037705972249855946,55.56,2.302585092994046,1.0,24.056863707395244,11.411764705882353,1.3862943611198906,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.46659633391620475,-0.46659633391620475,2021
600079,250.0,0.0,0.0,3.4011973816621555,744.0,128.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,0.0,0.4947174712552605,0.15229968497873306,0.09070173528282127,0.015096018967378286,42.86,2.0794415416798357,1.0,24.28382450874136,12.2,0.6931471805599453,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4872568614350077,-0.4872568614350077,2021
600089,250.0,0.0,0.0,3.4011973816621555,1192.0,128.0,0.0,0.0,2.0,0.0,0.0,6.0,7.0,5.0,0.0,0.5400749272257637,0.33438964293447804,0.07045512965857766,0.007523709969518692,42.86,2.0794415416798357,1.0,25.750055988236944,7.0,0.0,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4963530843789406,0.5036469156210595,2021
600100,250.0,1.0,0.0,3.258096538021482,50.0,128.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.6437962172963738,0.06753336439633298,0.18737129420346196,0.024827157649693118,42.86,2.0794415416798357,1.0,24.74734333090324,14.25,1.6094379124341003,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4124589590799876,0.5875410409200124,2021
